image_path,label,split,label_encoded
data/raw/cifar-10/train/16446.png,deer,val,4
data/raw/cifar-10/train/21866.png,airplane,val,0
data/raw/cifar-10/train/10316.png,dog,val,5
data/raw/cifar-10/train/38860.png,dog,val,5
data/raw/cifar-10/train/3067.png,airplane,val,0
data/raw/cifar-10/train/6182.png,deer,val,4
data/raw/cifar-10/train/36213.png,cat,val,3
data/raw/cifar-10/train/7521.png,airplane,val,0
data/raw/cifar-10/train/13468.png,airplane,val,0
data/raw/cifar-10/train/49555.png,automobile,val,1
data/raw/cifar-10/train/22021.png,bird,val,2
data/raw/cifar-10/train/36231.png,cat,val,3
data/raw/cifar-10/train/24786.png,deer,val,4
data/raw/cifar-10/train/25392.png,airplane,val,0
data/raw/cifar-10/train/4921.png,dog,val,5
data/raw/cifar-10/train/31434.png,deer,val,4
data/raw/cifar-10/train/42807.png,cat,val,3
data/raw/cifar-10/train/37817.png,bird,val,2
data/raw/cifar-10/train/44264.png,cat,val,3
data/raw/cifar-10/train/6604.png,deer,val,4
data/raw/cifar-10/train/44082.png,horse,val,7
data/raw/cifar-10/train/30474.png,dog,val,5
data/raw/cifar-10/train/46646.png,truck,val,9
data/raw/cifar-10/train/42940.png,horse,val,7
data/raw/cifar-10/train/6586.png,cat,val,3
data/raw/cifar-10/train/16968.png,deer,val,4
data/raw/cifar-10/train/21228.png,airplane,val,0
data/raw/cifar-10/train/42239.png,horse,val,7
data/raw/cifar-10/train/26545.png,cat,val,3
data/raw/cifar-10/train/48768.png,horse,val,7
data/raw/cifar-10/train/11578.png,ship,val,8
data/raw/cifar-10/train/24989.png,horse,val,7
data/raw/cifar-10/train/43223.png,deer,val,4
data/raw/cifar-10/train/6899.png,ship,val,8
data/raw/cifar-10/train/41786.png,frog,val,6
data/raw/cifar-10/train/12354.png,ship,val,8
data/raw/cifar-10/train/24937.png,automobile,val,1
data/raw/cifar-10/train/15305.png,airplane,val,0
data/raw/cifar-10/train/27514.png,deer,val,4
data/raw/cifar-10/train/24468.png,bird,val,2
data/raw/cifar-10/train/928.png,airplane,val,0
data/raw/cifar-10/train/26465.png,horse,val,7
data/raw/cifar-10/train/23922.png,automobile,val,1
data/raw/cifar-10/train/46131.png,dog,val,5
data/raw/cifar-10/train/24405.png,airplane,val,0
data/raw/cifar-10/train/38417.png,ship,val,8
data/raw/cifar-10/train/607.png,automobile,val,1
data/raw/cifar-10/train/40628.png,frog,val,6
data/raw/cifar-10/train/8081.png,deer,val,4
data/raw/cifar-10/train/38328.png,automobile,val,1
data/raw/cifar-10/train/17618.png,ship,val,8
data/raw/cifar-10/train/13331.png,cat,val,3
data/raw/cifar-10/train/6513.png,airplane,val,0
data/raw/cifar-10/train/30127.png,dog,val,5
data/raw/cifar-10/train/4817.png,airplane,val,0
data/raw/cifar-10/train/29865.png,airplane,val,0
data/raw/cifar-10/train/1108.png,bird,val,2
data/raw/cifar-10/train/4142.png,airplane,val,0
data/raw/cifar-10/train/36078.png,cat,val,3
data/raw/cifar-10/train/32978.png,ship,val,8
data/raw/cifar-10/train/7387.png,deer,val,4
data/raw/cifar-10/train/33893.png,ship,val,8
data/raw/cifar-10/train/38330.png,bird,val,2
data/raw/cifar-10/train/17490.png,horse,val,7
data/raw/cifar-10/train/17134.png,airplane,val,0
data/raw/cifar-10/train/34214.png,deer,val,4
data/raw/cifar-10/train/987.png,bird,val,2
data/raw/cifar-10/train/2129.png,ship,val,8
data/raw/cifar-10/train/36661.png,dog,val,5
data/raw/cifar-10/train/16034.png,deer,val,4
data/raw/cifar-10/train/48203.png,deer,val,4
data/raw/cifar-10/train/7758.png,airplane,val,0
data/raw/cifar-10/train/20492.png,ship,val,8
data/raw/cifar-10/train/22813.png,horse,val,7
data/raw/cifar-10/train/24049.png,truck,val,9
data/raw/cifar-10/train/36164.png,airplane,val,0
data/raw/cifar-10/train/22198.png,truck,val,9
data/raw/cifar-10/train/15864.png,airplane,val,0
data/raw/cifar-10/train/19718.png,cat,val,3
data/raw/cifar-10/train/48411.png,cat,val,3
data/raw/cifar-10/train/46214.png,automobile,val,1
data/raw/cifar-10/train/1069.png,automobile,val,1
data/raw/cifar-10/train/10849.png,ship,val,8
data/raw/cifar-10/train/3426.png,ship,val,8
data/raw/cifar-10/train/36447.png,airplane,val,0
data/raw/cifar-10/train/25275.png,bird,val,2
data/raw/cifar-10/train/8566.png,truck,val,9
data/raw/cifar-10/train/10031.png,truck,val,9
data/raw/cifar-10/train/19635.png,airplane,val,0
data/raw/cifar-10/train/7808.png,bird,val,2
data/raw/cifar-10/train/4141.png,ship,val,8
data/raw/cifar-10/train/25533.png,airplane,val,0
data/raw/cifar-10/train/31091.png,bird,val,2
data/raw/cifar-10/train/27907.png,cat,val,3
data/raw/cifar-10/train/30230.png,bird,val,2
data/raw/cifar-10/train/5154.png,ship,val,8
data/raw/cifar-10/train/23726.png,ship,val,8
data/raw/cifar-10/train/38529.png,horse,val,7
data/raw/cifar-10/train/24635.png,cat,val,3
data/raw/cifar-10/train/15338.png,truck,val,9
data/raw/cifar-10/train/44153.png,cat,val,3
data/raw/cifar-10/train/29577.png,automobile,val,1
data/raw/cifar-10/train/9596.png,automobile,val,1
data/raw/cifar-10/train/2348.png,truck,val,9
data/raw/cifar-10/train/9667.png,airplane,val,0
data/raw/cifar-10/train/33207.png,automobile,val,1
data/raw/cifar-10/train/48964.png,truck,val,9
data/raw/cifar-10/train/25980.png,frog,val,6
data/raw/cifar-10/train/27635.png,horse,val,7
data/raw/cifar-10/train/25224.png,frog,val,6
data/raw/cifar-10/train/1509.png,ship,val,8
data/raw/cifar-10/train/2741.png,ship,val,8
data/raw/cifar-10/train/25359.png,frog,val,6
data/raw/cifar-10/train/49564.png,cat,val,3
data/raw/cifar-10/train/23349.png,cat,val,3
data/raw/cifar-10/train/46620.png,airplane,val,0
data/raw/cifar-10/train/45394.png,airplane,val,0
data/raw/cifar-10/train/17147.png,deer,val,4
data/raw/cifar-10/train/44391.png,cat,val,3
data/raw/cifar-10/train/13195.png,airplane,val,0
data/raw/cifar-10/train/5365.png,deer,val,4
data/raw/cifar-10/train/6960.png,automobile,val,1
data/raw/cifar-10/train/17525.png,horse,val,7
data/raw/cifar-10/train/34368.png,horse,val,7
data/raw/cifar-10/train/27157.png,cat,val,3
data/raw/cifar-10/train/17972.png,dog,val,5
data/raw/cifar-10/train/15866.png,ship,val,8
data/raw/cifar-10/train/40589.png,deer,val,4
data/raw/cifar-10/train/32591.png,deer,val,4
data/raw/cifar-10/train/1754.png,bird,val,2
data/raw/cifar-10/train/26081.png,automobile,val,1
data/raw/cifar-10/train/45575.png,automobile,val,1
data/raw/cifar-10/train/49292.png,ship,val,8
data/raw/cifar-10/train/1739.png,horse,val,7
data/raw/cifar-10/train/5087.png,cat,val,3
data/raw/cifar-10/train/34482.png,truck,val,9
data/raw/cifar-10/train/17934.png,ship,val,8
data/raw/cifar-10/train/28664.png,frog,val,6
data/raw/cifar-10/train/30265.png,horse,val,7
data/raw/cifar-10/train/34289.png,frog,val,6
data/raw/cifar-10/train/14303.png,automobile,val,1
data/raw/cifar-10/train/10568.png,bird,val,2
data/raw/cifar-10/train/46666.png,bird,val,2
data/raw/cifar-10/train/49157.png,bird,val,2
data/raw/cifar-10/train/43251.png,frog,val,6
data/raw/cifar-10/train/39287.png,airplane,val,0
data/raw/cifar-10/train/2475.png,horse,val,7
data/raw/cifar-10/train/43166.png,truck,val,9
data/raw/cifar-10/train/7923.png,horse,val,7
data/raw/cifar-10/train/31695.png,automobile,val,1
data/raw/cifar-10/train/18613.png,bird,val,2
data/raw/cifar-10/train/45904.png,dog,val,5
data/raw/cifar-10/train/15677.png,ship,val,8
data/raw/cifar-10/train/1964.png,cat,val,3
data/raw/cifar-10/train/40191.png,airplane,val,0
data/raw/cifar-10/train/34249.png,ship,val,8
data/raw/cifar-10/train/1512.png,cat,val,3
data/raw/cifar-10/train/21828.png,cat,val,3
data/raw/cifar-10/train/42464.png,horse,val,7
data/raw/cifar-10/train/46947.png,horse,val,7
data/raw/cifar-10/train/34175.png,deer,val,4
data/raw/cifar-10/train/5471.png,airplane,val,0
data/raw/cifar-10/train/30113.png,dog,val,5
data/raw/cifar-10/train/34963.png,automobile,val,1
data/raw/cifar-10/train/23397.png,automobile,val,1
data/raw/cifar-10/train/12708.png,cat,val,3
data/raw/cifar-10/train/11251.png,deer,val,4
data/raw/cifar-10/train/41127.png,truck,val,9
data/raw/cifar-10/train/29944.png,bird,val,2
data/raw/cifar-10/train/37317.png,dog,val,5
data/raw/cifar-10/train/24116.png,bird,val,2
data/raw/cifar-10/train/11254.png,ship,val,8
data/raw/cifar-10/train/18708.png,ship,val,8
data/raw/cifar-10/train/10469.png,cat,val,3
data/raw/cifar-10/train/48009.png,deer,val,4
data/raw/cifar-10/train/28742.png,dog,val,5
data/raw/cifar-10/train/3872.png,automobile,val,1
data/raw/cifar-10/train/14472.png,truck,val,9
data/raw/cifar-10/train/25717.png,cat,val,3
data/raw/cifar-10/train/8554.png,airplane,val,0
data/raw/cifar-10/train/30650.png,truck,val,9
data/raw/cifar-10/train/25165.png,horse,val,7
data/raw/cifar-10/train/40528.png,bird,val,2
data/raw/cifar-10/train/33701.png,airplane,val,0
data/raw/cifar-10/train/44666.png,dog,val,5
data/raw/cifar-10/train/34955.png,dog,val,5
data/raw/cifar-10/train/29236.png,cat,val,3
data/raw/cifar-10/train/17389.png,dog,val,5
data/raw/cifar-10/train/40677.png,truck,val,9
data/raw/cifar-10/train/23109.png,frog,val,6
data/raw/cifar-10/train/37899.png,horse,val,7
data/raw/cifar-10/train/10080.png,automobile,val,1
data/raw/cifar-10/train/16339.png,automobile,val,1
data/raw/cifar-10/train/14511.png,truck,val,9
data/raw/cifar-10/train/12524.png,automobile,val,1
data/raw/cifar-10/train/16677.png,ship,val,8
data/raw/cifar-10/train/28272.png,deer,val,4
data/raw/cifar-10/train/8739.png,cat,val,3
data/raw/cifar-10/train/2675.png,frog,val,6
data/raw/cifar-10/train/5049.png,ship,val,8
data/raw/cifar-10/train/3126.png,cat,val,3
data/raw/cifar-10/train/11594.png,ship,val,8
data/raw/cifar-10/train/37421.png,ship,val,8
data/raw/cifar-10/train/32183.png,ship,val,8
data/raw/cifar-10/train/40115.png,dog,val,5
data/raw/cifar-10/train/10303.png,ship,val,8
data/raw/cifar-10/train/44059.png,truck,val,9
data/raw/cifar-10/train/3069.png,bird,val,2
data/raw/cifar-10/train/43220.png,airplane,val,0
data/raw/cifar-10/train/49140.png,horse,val,7
data/raw/cifar-10/train/44767.png,bird,val,2
data/raw/cifar-10/train/37778.png,deer,val,4
data/raw/cifar-10/train/21574.png,airplane,val,0
data/raw/cifar-10/train/32317.png,airplane,val,0
data/raw/cifar-10/train/21392.png,deer,val,4
data/raw/cifar-10/train/24757.png,bird,val,2
data/raw/cifar-10/train/972.png,ship,val,8
data/raw/cifar-10/train/22537.png,deer,val,4
data/raw/cifar-10/train/35930.png,airplane,val,0
data/raw/cifar-10/train/24259.png,airplane,val,0
data/raw/cifar-10/train/29708.png,bird,val,2
data/raw/cifar-10/train/3280.png,horse,val,7
data/raw/cifar-10/train/49658.png,ship,val,8
data/raw/cifar-10/train/11400.png,truck,val,9
data/raw/cifar-10/train/8928.png,horse,val,7
data/raw/cifar-10/train/7819.png,deer,val,4
data/raw/cifar-10/train/37668.png,truck,val,9
data/raw/cifar-10/train/8433.png,automobile,val,1
data/raw/cifar-10/train/3889.png,cat,val,3
data/raw/cifar-10/train/7666.png,cat,val,3
data/raw/cifar-10/train/7238.png,ship,val,8
data/raw/cifar-10/train/26127.png,cat,val,3
data/raw/cifar-10/train/27615.png,deer,val,4
data/raw/cifar-10/train/35585.png,horse,val,7
data/raw/cifar-10/train/40254.png,horse,val,7
data/raw/cifar-10/train/22491.png,automobile,val,1
data/raw/cifar-10/train/26102.png,truck,val,9
data/raw/cifar-10/train/33699.png,horse,val,7
data/raw/cifar-10/train/35874.png,airplane,val,0
data/raw/cifar-10/train/20979.png,deer,val,4
data/raw/cifar-10/train/42904.png,deer,val,4
data/raw/cifar-10/train/21304.png,deer,val,4
data/raw/cifar-10/train/31639.png,truck,val,9
data/raw/cifar-10/train/13593.png,dog,val,5
data/raw/cifar-10/train/9719.png,airplane,val,0
data/raw/cifar-10/train/27399.png,ship,val,8
data/raw/cifar-10/train/30597.png,bird,val,2
data/raw/cifar-10/train/21842.png,bird,val,2
data/raw/cifar-10/train/11903.png,cat,val,3
data/raw/cifar-10/train/9683.png,ship,val,8
data/raw/cifar-10/train/22731.png,horse,val,7
data/raw/cifar-10/train/6616.png,dog,val,5
data/raw/cifar-10/train/36930.png,automobile,val,1
data/raw/cifar-10/train/30409.png,airplane,val,0
data/raw/cifar-10/train/33440.png,horse,val,7
data/raw/cifar-10/train/11196.png,cat,val,3
data/raw/cifar-10/train/20940.png,dog,val,5
data/raw/cifar-10/train/4874.png,horse,val,7
data/raw/cifar-10/train/10769.png,dog,val,5
data/raw/cifar-10/train/3883.png,truck,val,9
data/raw/cifar-10/train/44825.png,automobile,val,1
data/raw/cifar-10/train/46432.png,ship,val,8
data/raw/cifar-10/train/32819.png,deer,val,4
data/raw/cifar-10/train/32976.png,frog,val,6
data/raw/cifar-10/train/26791.png,truck,val,9
data/raw/cifar-10/train/19411.png,truck,val,9
data/raw/cifar-10/train/27336.png,horse,val,7
data/raw/cifar-10/train/43751.png,airplane,val,0
data/raw/cifar-10/train/44406.png,frog,val,6
data/raw/cifar-10/train/48661.png,dog,val,5
data/raw/cifar-10/train/49090.png,cat,val,3
data/raw/cifar-10/train/46853.png,truck,val,9
data/raw/cifar-10/train/42420.png,deer,val,4
data/raw/cifar-10/train/7284.png,deer,val,4
data/raw/cifar-10/train/33968.png,frog,val,6
data/raw/cifar-10/train/38445.png,cat,val,3
data/raw/cifar-10/train/10363.png,automobile,val,1
data/raw/cifar-10/train/5986.png,ship,val,8
data/raw/cifar-10/train/33864.png,deer,val,4
data/raw/cifar-10/train/34766.png,frog,val,6
data/raw/cifar-10/train/4907.png,airplane,val,0
data/raw/cifar-10/train/1368.png,frog,val,6
data/raw/cifar-10/train/34787.png,frog,val,6
data/raw/cifar-10/train/27558.png,bird,val,2
data/raw/cifar-10/train/19413.png,cat,val,3
data/raw/cifar-10/train/24700.png,bird,val,2
data/raw/cifar-10/train/29820.png,airplane,val,0
data/raw/cifar-10/train/20712.png,ship,val,8
data/raw/cifar-10/train/1127.png,frog,val,6
data/raw/cifar-10/train/41897.png,automobile,val,1
data/raw/cifar-10/train/31072.png,frog,val,6
data/raw/cifar-10/train/9104.png,frog,val,6
data/raw/cifar-10/train/35016.png,dog,val,5
data/raw/cifar-10/train/33072.png,horse,val,7
data/raw/cifar-10/train/44765.png,airplane,val,0
data/raw/cifar-10/train/37462.png,automobile,val,1
data/raw/cifar-10/train/44659.png,bird,val,2
data/raw/cifar-10/train/49706.png,automobile,val,1
data/raw/cifar-10/train/819.png,frog,val,6
data/raw/cifar-10/train/33195.png,automobile,val,1
data/raw/cifar-10/train/13539.png,truck,val,9
data/raw/cifar-10/train/39953.png,bird,val,2
data/raw/cifar-10/train/21180.png,dog,val,5
data/raw/cifar-10/train/49794.png,truck,val,9
data/raw/cifar-10/train/6213.png,deer,val,4
data/raw/cifar-10/train/38501.png,horse,val,7
data/raw/cifar-10/train/164.png,horse,val,7
data/raw/cifar-10/train/17656.png,cat,val,3
data/raw/cifar-10/train/1246.png,ship,val,8
data/raw/cifar-10/train/16712.png,automobile,val,1
data/raw/cifar-10/train/48114.png,automobile,val,1
data/raw/cifar-10/train/28268.png,airplane,val,0
data/raw/cifar-10/train/38080.png,dog,val,5
data/raw/cifar-10/train/30351.png,frog,val,6
data/raw/cifar-10/train/45274.png,dog,val,5
data/raw/cifar-10/train/40186.png,automobile,val,1
data/raw/cifar-10/train/46733.png,automobile,val,1
data/raw/cifar-10/train/6655.png,deer,val,4
data/raw/cifar-10/train/49819.png,frog,val,6
data/raw/cifar-10/train/44493.png,frog,val,6
data/raw/cifar-10/train/45478.png,dog,val,5
data/raw/cifar-10/train/23175.png,dog,val,5
data/raw/cifar-10/train/44100.png,frog,val,6
data/raw/cifar-10/train/10308.png,horse,val,7
data/raw/cifar-10/train/20497.png,cat,val,3
data/raw/cifar-10/train/7145.png,airplane,val,0
data/raw/cifar-10/train/8366.png,airplane,val,0
data/raw/cifar-10/train/6046.png,cat,val,3
data/raw/cifar-10/train/14548.png,frog,val,6
data/raw/cifar-10/train/14937.png,cat,val,3
data/raw/cifar-10/train/23804.png,dog,val,5
data/raw/cifar-10/train/22847.png,horse,val,7
data/raw/cifar-10/train/26162.png,cat,val,3
data/raw/cifar-10/train/10055.png,automobile,val,1
data/raw/cifar-10/train/21877.png,horse,val,7
data/raw/cifar-10/train/13805.png,frog,val,6
data/raw/cifar-10/train/31381.png,cat,val,3
data/raw/cifar-10/train/33470.png,horse,val,7
data/raw/cifar-10/train/33155.png,dog,val,5
data/raw/cifar-10/train/562.png,automobile,val,1
data/raw/cifar-10/train/36666.png,deer,val,4
data/raw/cifar-10/train/6251.png,ship,val,8
data/raw/cifar-10/train/39810.png,bird,val,2
data/raw/cifar-10/train/1482.png,airplane,val,0
data/raw/cifar-10/train/45731.png,frog,val,6
data/raw/cifar-10/train/39525.png,automobile,val,1
data/raw/cifar-10/train/8103.png,airplane,val,0
data/raw/cifar-10/train/22652.png,truck,val,9
data/raw/cifar-10/train/6129.png,deer,val,4
data/raw/cifar-10/train/35143.png,ship,val,8
data/raw/cifar-10/train/12194.png,frog,val,6
data/raw/cifar-10/train/16014.png,cat,val,3
data/raw/cifar-10/train/16077.png,ship,val,8
data/raw/cifar-10/train/24194.png,cat,val,3
data/raw/cifar-10/train/24828.png,deer,val,4
data/raw/cifar-10/train/11176.png,bird,val,2
data/raw/cifar-10/train/18493.png,ship,val,8
data/raw/cifar-10/train/7687.png,horse,val,7
data/raw/cifar-10/train/12277.png,automobile,val,1
data/raw/cifar-10/train/18617.png,ship,val,8
data/raw/cifar-10/train/8056.png,bird,val,2
data/raw/cifar-10/train/24131.png,dog,val,5
data/raw/cifar-10/train/40257.png,bird,val,2
data/raw/cifar-10/train/8370.png,horse,val,7
data/raw/cifar-10/train/35805.png,cat,val,3
data/raw/cifar-10/train/49507.png,deer,val,4
data/raw/cifar-10/train/48975.png,frog,val,6
data/raw/cifar-10/train/8735.png,frog,val,6
data/raw/cifar-10/train/25412.png,horse,val,7
data/raw/cifar-10/train/41492.png,frog,val,6
data/raw/cifar-10/train/28706.png,bird,val,2
data/raw/cifar-10/train/6254.png,dog,val,5
data/raw/cifar-10/train/16003.png,airplane,val,0
data/raw/cifar-10/train/46656.png,airplane,val,0
data/raw/cifar-10/train/16821.png,ship,val,8
data/raw/cifar-10/train/42513.png,deer,val,4
data/raw/cifar-10/train/12635.png,airplane,val,0
data/raw/cifar-10/train/30608.png,ship,val,8
data/raw/cifar-10/train/3802.png,cat,val,3
data/raw/cifar-10/train/33313.png,deer,val,4
data/raw/cifar-10/train/13602.png,cat,val,3
data/raw/cifar-10/train/21293.png,frog,val,6
data/raw/cifar-10/train/10686.png,horse,val,7
data/raw/cifar-10/train/10657.png,airplane,val,0
data/raw/cifar-10/train/42653.png,automobile,val,1
data/raw/cifar-10/train/4029.png,truck,val,9
data/raw/cifar-10/train/47694.png,airplane,val,0
data/raw/cifar-10/train/31288.png,truck,val,9
data/raw/cifar-10/train/46645.png,deer,val,4
data/raw/cifar-10/train/617.png,deer,val,4
data/raw/cifar-10/train/45117.png,truck,val,9
data/raw/cifar-10/train/31972.png,truck,val,9
data/raw/cifar-10/train/48167.png,horse,val,7
data/raw/cifar-10/train/21793.png,dog,val,5
data/raw/cifar-10/train/44276.png,airplane,val,0
data/raw/cifar-10/train/11745.png,automobile,val,1
data/raw/cifar-10/train/28452.png,truck,val,9
data/raw/cifar-10/train/25787.png,airplane,val,0
data/raw/cifar-10/train/24345.png,dog,val,5
data/raw/cifar-10/train/26260.png,horse,val,7
data/raw/cifar-10/train/45654.png,dog,val,5
data/raw/cifar-10/train/30382.png,dog,val,5
data/raw/cifar-10/train/14286.png,bird,val,2
data/raw/cifar-10/train/14646.png,deer,val,4
data/raw/cifar-10/train/7714.png,bird,val,2
data/raw/cifar-10/train/19751.png,cat,val,3
data/raw/cifar-10/train/16053.png,horse,val,7
data/raw/cifar-10/train/14848.png,truck,val,9
data/raw/cifar-10/train/26963.png,dog,val,5
data/raw/cifar-10/train/37631.png,automobile,val,1
data/raw/cifar-10/train/26288.png,bird,val,2
data/raw/cifar-10/train/12640.png,cat,val,3
data/raw/cifar-10/train/20518.png,truck,val,9
data/raw/cifar-10/train/36438.png,deer,val,4
data/raw/cifar-10/train/4179.png,horse,val,7
data/raw/cifar-10/train/31201.png,dog,val,5
data/raw/cifar-10/train/13332.png,frog,val,6
data/raw/cifar-10/train/22496.png,bird,val,2
data/raw/cifar-10/train/14456.png,automobile,val,1
data/raw/cifar-10/train/38996.png,deer,val,4
data/raw/cifar-10/train/32821.png,truck,val,9
data/raw/cifar-10/train/709.png,airplane,val,0
data/raw/cifar-10/train/20133.png,airplane,val,0
data/raw/cifar-10/train/21017.png,deer,val,4
data/raw/cifar-10/train/16805.png,bird,val,2
data/raw/cifar-10/train/38884.png,bird,val,2
data/raw/cifar-10/train/803.png,bird,val,2
data/raw/cifar-10/train/4911.png,deer,val,4
