image_path,label,split,label_encoded
data/raw/cifar-10/train/39300.png,ship,test,8
data/raw/cifar-10/train/30067.png,horse,test,7
data/raw/cifar-10/train/14248.png,automobile,test,1
data/raw/cifar-10/train/36681.png,horse,test,7
data/raw/cifar-10/train/25575.png,airplane,test,0
data/raw/cifar-10/train/26459.png,truck,test,9
data/raw/cifar-10/train/20868.png,ship,test,8
data/raw/cifar-10/train/21428.png,ship,test,8
data/raw/cifar-10/train/30551.png,ship,test,8
data/raw/cifar-10/train/32795.png,cat,test,3
data/raw/cifar-10/train/24949.png,horse,test,7
data/raw/cifar-10/train/23362.png,automobile,test,1
data/raw/cifar-10/train/43595.png,frog,test,6
data/raw/cifar-10/train/45413.png,airplane,test,0
data/raw/cifar-10/train/13179.png,horse,test,7
data/raw/cifar-10/train/23665.png,truck,test,9
data/raw/cifar-10/train/36686.png,cat,test,3
data/raw/cifar-10/train/40491.png,dog,test,5
data/raw/cifar-10/train/24529.png,automobile,test,1
data/raw/cifar-10/train/14599.png,automobile,test,1
data/raw/cifar-10/train/20289.png,ship,test,8
data/raw/cifar-10/train/21942.png,frog,test,6
data/raw/cifar-10/train/45596.png,deer,test,4
data/raw/cifar-10/train/4536.png,dog,test,5
data/raw/cifar-10/train/40927.png,ship,test,8
data/raw/cifar-10/train/5163.png,cat,test,3
data/raw/cifar-10/train/39535.png,ship,test,8
data/raw/cifar-10/train/31392.png,airplane,test,0
data/raw/cifar-10/train/29005.png,cat,test,3
data/raw/cifar-10/train/20687.png,airplane,test,0
data/raw/cifar-10/train/25777.png,deer,test,4
data/raw/cifar-10/train/41155.png,cat,test,3
data/raw/cifar-10/train/45680.png,airplane,test,0
data/raw/cifar-10/train/44271.png,deer,test,4
data/raw/cifar-10/train/32619.png,ship,test,8
data/raw/cifar-10/train/32395.png,ship,test,8
data/raw/cifar-10/train/47718.png,cat,test,3
data/raw/cifar-10/train/20596.png,automobile,test,1
data/raw/cifar-10/train/13187.png,deer,test,4
data/raw/cifar-10/train/22401.png,ship,test,8
data/raw/cifar-10/train/32622.png,cat,test,3
data/raw/cifar-10/train/41455.png,bird,test,2
data/raw/cifar-10/train/16696.png,bird,test,2
data/raw/cifar-10/train/38267.png,automobile,test,1
data/raw/cifar-10/train/16762.png,bird,test,2
data/raw/cifar-10/train/33007.png,dog,test,5
data/raw/cifar-10/train/25209.png,automobile,test,1
data/raw/cifar-10/train/16620.png,cat,test,3
data/raw/cifar-10/train/14704.png,cat,test,3
data/raw/cifar-10/train/19567.png,cat,test,3
data/raw/cifar-10/train/43562.png,frog,test,6
data/raw/cifar-10/train/1376.png,ship,test,8
data/raw/cifar-10/train/12587.png,automobile,test,1
data/raw/cifar-10/train/4087.png,frog,test,6
data/raw/cifar-10/train/10215.png,horse,test,7
data/raw/cifar-10/train/41151.png,horse,test,7
data/raw/cifar-10/train/8495.png,dog,test,5
data/raw/cifar-10/train/40673.png,horse,test,7
data/raw/cifar-10/train/12735.png,dog,test,5
data/raw/cifar-10/train/10180.png,deer,test,4
data/raw/cifar-10/train/8800.png,dog,test,5
data/raw/cifar-10/train/8973.png,ship,test,8
data/raw/cifar-10/train/41482.png,bird,test,2
data/raw/cifar-10/train/21230.png,deer,test,4
data/raw/cifar-10/train/45826.png,truck,test,9
data/raw/cifar-10/train/37963.png,airplane,test,0
data/raw/cifar-10/train/10360.png,automobile,test,1
data/raw/cifar-10/train/12090.png,dog,test,5
data/raw/cifar-10/train/8522.png,horse,test,7
data/raw/cifar-10/train/35782.png,frog,test,6
data/raw/cifar-10/train/5283.png,automobile,test,1
data/raw/cifar-10/train/41962.png,deer,test,4
data/raw/cifar-10/train/28635.png,automobile,test,1
data/raw/cifar-10/train/13330.png,cat,test,3
data/raw/cifar-10/train/21473.png,airplane,test,0
data/raw/cifar-10/train/26604.png,ship,test,8
data/raw/cifar-10/train/6316.png,bird,test,2
data/raw/cifar-10/train/26912.png,deer,test,4
data/raw/cifar-10/train/24139.png,ship,test,8
data/raw/cifar-10/train/11779.png,horse,test,7
data/raw/cifar-10/train/35444.png,deer,test,4
data/raw/cifar-10/train/35110.png,ship,test,8
data/raw/cifar-10/train/35566.png,frog,test,6
data/raw/cifar-10/train/223.png,ship,test,8
data/raw/cifar-10/train/17735.png,automobile,test,1
data/raw/cifar-10/train/12502.png,bird,test,2
data/raw/cifar-10/train/2289.png,frog,test,6
data/raw/cifar-10/train/444.png,truck,test,9
data/raw/cifar-10/train/43894.png,automobile,test,1
data/raw/cifar-10/train/30269.png,deer,test,4
data/raw/cifar-10/train/18489.png,truck,test,9
data/raw/cifar-10/train/1254.png,truck,test,9
data/raw/cifar-10/train/44722.png,airplane,test,0
data/raw/cifar-10/train/37256.png,bird,test,2
data/raw/cifar-10/train/48992.png,dog,test,5
data/raw/cifar-10/train/46767.png,bird,test,2
data/raw/cifar-10/train/12017.png,cat,test,3
data/raw/cifar-10/train/24637.png,bird,test,2
data/raw/cifar-10/train/12957.png,cat,test,3
data/raw/cifar-10/train/14537.png,cat,test,3
data/raw/cifar-10/train/49494.png,dog,test,5
data/raw/cifar-10/train/43006.png,dog,test,5
data/raw/cifar-10/train/7445.png,airplane,test,0
data/raw/cifar-10/train/18662.png,bird,test,2
data/raw/cifar-10/train/20098.png,airplane,test,0
data/raw/cifar-10/train/11656.png,cat,test,3
data/raw/cifar-10/train/29681.png,frog,test,6
data/raw/cifar-10/train/28432.png,ship,test,8
data/raw/cifar-10/train/15508.png,truck,test,9
data/raw/cifar-10/train/35968.png,bird,test,2
data/raw/cifar-10/train/24812.png,ship,test,8
data/raw/cifar-10/train/817.png,deer,test,4
data/raw/cifar-10/train/24047.png,deer,test,4
data/raw/cifar-10/train/1898.png,cat,test,3
data/raw/cifar-10/train/14760.png,dog,test,5
data/raw/cifar-10/train/6961.png,frog,test,6
data/raw/cifar-10/train/4073.png,cat,test,3
data/raw/cifar-10/train/42115.png,horse,test,7
data/raw/cifar-10/train/30058.png,frog,test,6
data/raw/cifar-10/train/1802.png,dog,test,5
data/raw/cifar-10/train/13772.png,truck,test,9
data/raw/cifar-10/train/20355.png,truck,test,9
data/raw/cifar-10/train/41573.png,ship,test,8
data/raw/cifar-10/train/19450.png,cat,test,3
data/raw/cifar-10/train/18572.png,frog,test,6
data/raw/cifar-10/train/2411.png,dog,test,5
data/raw/cifar-10/train/46779.png,deer,test,4
data/raw/cifar-10/train/32394.png,dog,test,5
data/raw/cifar-10/train/17428.png,frog,test,6
data/raw/cifar-10/train/30891.png,horse,test,7
data/raw/cifar-10/train/20429.png,truck,test,9
data/raw/cifar-10/train/42868.png,airplane,test,0
data/raw/cifar-10/train/18964.png,truck,test,9
data/raw/cifar-10/train/23580.png,frog,test,6
data/raw/cifar-10/train/39475.png,automobile,test,1
data/raw/cifar-10/train/26029.png,dog,test,5
data/raw/cifar-10/train/17545.png,truck,test,9
data/raw/cifar-10/train/8993.png,truck,test,9
data/raw/cifar-10/train/8897.png,truck,test,9
data/raw/cifar-10/train/47991.png,ship,test,8
data/raw/cifar-10/train/28472.png,dog,test,5
data/raw/cifar-10/train/29516.png,airplane,test,0
data/raw/cifar-10/train/38812.png,cat,test,3
data/raw/cifar-10/train/6873.png,cat,test,3
data/raw/cifar-10/train/39192.png,ship,test,8
data/raw/cifar-10/train/33690.png,horse,test,7
data/raw/cifar-10/train/14550.png,automobile,test,1
data/raw/cifar-10/train/45205.png,horse,test,7
data/raw/cifar-10/train/23709.png,frog,test,6
data/raw/cifar-10/train/28081.png,airplane,test,0
data/raw/cifar-10/train/13652.png,dog,test,5
data/raw/cifar-10/train/25158.png,dog,test,5
data/raw/cifar-10/train/21375.png,ship,test,8
data/raw/cifar-10/train/717.png,ship,test,8
data/raw/cifar-10/train/23607.png,frog,test,6
data/raw/cifar-10/train/40961.png,bird,test,2
data/raw/cifar-10/train/28593.png,cat,test,3
data/raw/cifar-10/train/49780.png,truck,test,9
data/raw/cifar-10/train/9535.png,automobile,test,1
data/raw/cifar-10/train/32432.png,dog,test,5
data/raw/cifar-10/train/23341.png,bird,test,2
data/raw/cifar-10/train/10207.png,dog,test,5
data/raw/cifar-10/train/2506.png,cat,test,3
data/raw/cifar-10/train/47405.png,airplane,test,0
data/raw/cifar-10/train/24797.png,dog,test,5
data/raw/cifar-10/train/1473.png,truck,test,9
data/raw/cifar-10/train/37032.png,truck,test,9
data/raw/cifar-10/train/49925.png,ship,test,8
data/raw/cifar-10/train/20636.png,truck,test,9
data/raw/cifar-10/train/26440.png,truck,test,9
data/raw/cifar-10/train/18703.png,automobile,test,1
data/raw/cifar-10/train/27945.png,airplane,test,0
data/raw/cifar-10/train/26326.png,dog,test,5
data/raw/cifar-10/train/9158.png,airplane,test,0
data/raw/cifar-10/train/20451.png,deer,test,4
data/raw/cifar-10/train/5719.png,frog,test,6
data/raw/cifar-10/train/38918.png,frog,test,6
data/raw/cifar-10/train/12608.png,bird,test,2
data/raw/cifar-10/train/10323.png,cat,test,3
data/raw/cifar-10/train/41818.png,dog,test,5
data/raw/cifar-10/train/410.png,frog,test,6
data/raw/cifar-10/train/16760.png,cat,test,3
data/raw/cifar-10/train/29245.png,airplane,test,0
data/raw/cifar-10/train/37547.png,cat,test,3
data/raw/cifar-10/train/23612.png,deer,test,4
data/raw/cifar-10/train/48582.png,horse,test,7
data/raw/cifar-10/train/41118.png,cat,test,3
data/raw/cifar-10/train/17070.png,horse,test,7
data/raw/cifar-10/train/31958.png,automobile,test,1
data/raw/cifar-10/train/18876.png,deer,test,4
data/raw/cifar-10/train/26935.png,cat,test,3
data/raw/cifar-10/train/9973.png,ship,test,8
data/raw/cifar-10/train/4637.png,automobile,test,1
data/raw/cifar-10/train/29354.png,deer,test,4
data/raw/cifar-10/train/4941.png,airplane,test,0
data/raw/cifar-10/train/6752.png,automobile,test,1
data/raw/cifar-10/train/20060.png,dog,test,5
data/raw/cifar-10/train/8064.png,frog,test,6
data/raw/cifar-10/train/37646.png,bird,test,2
data/raw/cifar-10/train/7841.png,bird,test,2
data/raw/cifar-10/train/22472.png,ship,test,8
data/raw/cifar-10/train/21969.png,truck,test,9
data/raw/cifar-10/train/12138.png,bird,test,2
data/raw/cifar-10/train/19161.png,dog,test,5
data/raw/cifar-10/train/35105.png,bird,test,2
data/raw/cifar-10/train/17422.png,bird,test,2
data/raw/cifar-10/train/36186.png,bird,test,2
data/raw/cifar-10/train/16681.png,cat,test,3
data/raw/cifar-10/train/10976.png,ship,test,8
data/raw/cifar-10/train/48711.png,frog,test,6
data/raw/cifar-10/train/30692.png,ship,test,8
data/raw/cifar-10/train/35238.png,dog,test,5
data/raw/cifar-10/train/4251.png,automobile,test,1
data/raw/cifar-10/train/6404.png,ship,test,8
data/raw/cifar-10/train/40026.png,horse,test,7
data/raw/cifar-10/train/22004.png,dog,test,5
data/raw/cifar-10/train/45454.png,frog,test,6
data/raw/cifar-10/train/35058.png,truck,test,9
data/raw/cifar-10/train/10305.png,cat,test,3
data/raw/cifar-10/train/39435.png,truck,test,9
data/raw/cifar-10/train/12997.png,frog,test,6
data/raw/cifar-10/train/20276.png,airplane,test,0
data/raw/cifar-10/train/24627.png,frog,test,6
data/raw/cifar-10/train/41302.png,deer,test,4
data/raw/cifar-10/train/30259.png,bird,test,2
data/raw/cifar-10/train/16904.png,airplane,test,0
data/raw/cifar-10/train/49576.png,deer,test,4
data/raw/cifar-10/train/17429.png,truck,test,9
data/raw/cifar-10/train/24718.png,frog,test,6
data/raw/cifar-10/train/34132.png,airplane,test,0
data/raw/cifar-10/train/5924.png,truck,test,9
data/raw/cifar-10/train/5320.png,cat,test,3
data/raw/cifar-10/train/13303.png,cat,test,3
data/raw/cifar-10/train/13869.png,ship,test,8
data/raw/cifar-10/train/23199.png,automobile,test,1
data/raw/cifar-10/train/46164.png,truck,test,9
data/raw/cifar-10/train/21292.png,truck,test,9
data/raw/cifar-10/train/7133.png,cat,test,3
data/raw/cifar-10/train/7837.png,horse,test,7
data/raw/cifar-10/train/3615.png,ship,test,8
data/raw/cifar-10/train/17699.png,cat,test,3
data/raw/cifar-10/train/19805.png,airplane,test,0
data/raw/cifar-10/train/44815.png,frog,test,6
data/raw/cifar-10/train/4030.png,ship,test,8
data/raw/cifar-10/train/35052.png,automobile,test,1
data/raw/cifar-10/train/23135.png,deer,test,4
data/raw/cifar-10/train/40386.png,bird,test,2
data/raw/cifar-10/train/32105.png,truck,test,9
data/raw/cifar-10/train/24502.png,ship,test,8
data/raw/cifar-10/train/33245.png,frog,test,6
data/raw/cifar-10/train/11697.png,automobile,test,1
data/raw/cifar-10/train/30158.png,bird,test,2
data/raw/cifar-10/train/27815.png,automobile,test,1
data/raw/cifar-10/train/45297.png,automobile,test,1
data/raw/cifar-10/train/2118.png,dog,test,5
data/raw/cifar-10/train/43958.png,deer,test,4
data/raw/cifar-10/train/41066.png,horse,test,7
data/raw/cifar-10/train/15353.png,airplane,test,0
data/raw/cifar-10/train/6692.png,bird,test,2
data/raw/cifar-10/train/17602.png,ship,test,8
data/raw/cifar-10/train/31259.png,ship,test,8
data/raw/cifar-10/train/15128.png,cat,test,3
data/raw/cifar-10/train/47832.png,truck,test,9
data/raw/cifar-10/train/39104.png,dog,test,5
data/raw/cifar-10/train/15301.png,cat,test,3
data/raw/cifar-10/train/19145.png,automobile,test,1
data/raw/cifar-10/train/12664.png,deer,test,4
data/raw/cifar-10/train/27563.png,airplane,test,0
data/raw/cifar-10/train/6005.png,ship,test,8
data/raw/cifar-10/train/837.png,frog,test,6
data/raw/cifar-10/train/13962.png,horse,test,7
data/raw/cifar-10/train/49572.png,ship,test,8
data/raw/cifar-10/train/22768.png,frog,test,6
data/raw/cifar-10/train/8306.png,automobile,test,1
data/raw/cifar-10/train/48980.png,airplane,test,0
data/raw/cifar-10/train/15559.png,automobile,test,1
data/raw/cifar-10/train/33905.png,horse,test,7
data/raw/cifar-10/train/9902.png,frog,test,6
data/raw/cifar-10/train/49548.png,dog,test,5
data/raw/cifar-10/train/25503.png,airplane,test,0
data/raw/cifar-10/train/25437.png,deer,test,4
data/raw/cifar-10/train/32217.png,dog,test,5
data/raw/cifar-10/train/44401.png,deer,test,4
data/raw/cifar-10/train/6553.png,horse,test,7
data/raw/cifar-10/train/11927.png,horse,test,7
data/raw/cifar-10/train/15843.png,horse,test,7
data/raw/cifar-10/train/49111.png,frog,test,6
data/raw/cifar-10/train/31507.png,airplane,test,0
data/raw/cifar-10/train/93.png,ship,test,8
data/raw/cifar-10/train/3592.png,cat,test,3
data/raw/cifar-10/train/18743.png,frog,test,6
data/raw/cifar-10/train/34948.png,deer,test,4
data/raw/cifar-10/train/3913.png,frog,test,6
data/raw/cifar-10/train/37573.png,bird,test,2
data/raw/cifar-10/train/44243.png,truck,test,9
data/raw/cifar-10/train/39209.png,automobile,test,1
data/raw/cifar-10/train/47146.png,frog,test,6
data/raw/cifar-10/train/19881.png,automobile,test,1
data/raw/cifar-10/train/13636.png,frog,test,6
data/raw/cifar-10/train/44017.png,horse,test,7
data/raw/cifar-10/train/42618.png,ship,test,8
data/raw/cifar-10/train/1390.png,automobile,test,1
data/raw/cifar-10/train/27678.png,dog,test,5
data/raw/cifar-10/train/28131.png,dog,test,5
data/raw/cifar-10/train/9207.png,ship,test,8
data/raw/cifar-10/train/22613.png,horse,test,7
data/raw/cifar-10/train/36013.png,frog,test,6
data/raw/cifar-10/train/49184.png,horse,test,7
data/raw/cifar-10/train/2274.png,truck,test,9
data/raw/cifar-10/train/26877.png,cat,test,3
data/raw/cifar-10/train/18359.png,airplane,test,0
data/raw/cifar-10/train/29981.png,airplane,test,0
data/raw/cifar-10/train/28727.png,dog,test,5
data/raw/cifar-10/train/41483.png,deer,test,4
data/raw/cifar-10/train/10086.png,cat,test,3
data/raw/cifar-10/train/39748.png,bird,test,2
data/raw/cifar-10/train/26872.png,dog,test,5
data/raw/cifar-10/train/49963.png,frog,test,6
data/raw/cifar-10/train/8299.png,truck,test,9
data/raw/cifar-10/train/41644.png,automobile,test,1
data/raw/cifar-10/train/16833.png,ship,test,8
data/raw/cifar-10/train/37347.png,horse,test,7
data/raw/cifar-10/train/32993.png,horse,test,7
data/raw/cifar-10/train/49664.png,automobile,test,1
data/raw/cifar-10/train/12701.png,truck,test,9
data/raw/cifar-10/train/35328.png,airplane,test,0
data/raw/cifar-10/train/34867.png,bird,test,2
data/raw/cifar-10/train/16850.png,truck,test,9
data/raw/cifar-10/train/39039.png,ship,test,8
data/raw/cifar-10/train/8710.png,frog,test,6
data/raw/cifar-10/train/15759.png,truck,test,9
data/raw/cifar-10/train/11564.png,airplane,test,0
data/raw/cifar-10/train/16166.png,bird,test,2
data/raw/cifar-10/train/23704.png,automobile,test,1
data/raw/cifar-10/train/15722.png,ship,test,8
data/raw/cifar-10/train/6215.png,deer,test,4
data/raw/cifar-10/train/3718.png,deer,test,4
data/raw/cifar-10/train/22316.png,truck,test,9
data/raw/cifar-10/train/12185.png,dog,test,5
data/raw/cifar-10/train/6060.png,horse,test,7
data/raw/cifar-10/train/11876.png,frog,test,6
data/raw/cifar-10/train/13431.png,horse,test,7
data/raw/cifar-10/train/11050.png,ship,test,8
data/raw/cifar-10/train/20992.png,dog,test,5
data/raw/cifar-10/train/12963.png,dog,test,5
data/raw/cifar-10/train/15919.png,deer,test,4
data/raw/cifar-10/train/45888.png,dog,test,5
data/raw/cifar-10/train/13811.png,ship,test,8
data/raw/cifar-10/train/23567.png,airplane,test,0
data/raw/cifar-10/train/13229.png,bird,test,2
data/raw/cifar-10/train/49968.png,ship,test,8
data/raw/cifar-10/train/8736.png,automobile,test,1
data/raw/cifar-10/train/47592.png,deer,test,4
data/raw/cifar-10/train/20154.png,cat,test,3
data/raw/cifar-10/train/37126.png,dog,test,5
data/raw/cifar-10/train/21380.png,dog,test,5
data/raw/cifar-10/train/31282.png,deer,test,4
data/raw/cifar-10/train/7824.png,frog,test,6
data/raw/cifar-10/train/14568.png,airplane,test,0
data/raw/cifar-10/train/22650.png,ship,test,8
data/raw/cifar-10/train/48944.png,ship,test,8
data/raw/cifar-10/train/6884.png,cat,test,3
data/raw/cifar-10/train/17111.png,horse,test,7
data/raw/cifar-10/train/2634.png,airplane,test,0
data/raw/cifar-10/train/12652.png,bird,test,2
data/raw/cifar-10/train/31791.png,truck,test,9
data/raw/cifar-10/train/40539.png,dog,test,5
data/raw/cifar-10/train/22760.png,cat,test,3
data/raw/cifar-10/train/1325.png,deer,test,4
data/raw/cifar-10/train/37908.png,frog,test,6
data/raw/cifar-10/train/11598.png,truck,test,9
data/raw/cifar-10/train/8156.png,airplane,test,0
data/raw/cifar-10/train/41888.png,frog,test,6
data/raw/cifar-10/train/1291.png,truck,test,9
data/raw/cifar-10/train/18910.png,frog,test,6
data/raw/cifar-10/train/32924.png,cat,test,3
data/raw/cifar-10/train/33412.png,frog,test,6
data/raw/cifar-10/train/22336.png,automobile,test,1
data/raw/cifar-10/train/14933.png,dog,test,5
data/raw/cifar-10/train/9790.png,horse,test,7
data/raw/cifar-10/train/6260.png,dog,test,5
data/raw/cifar-10/train/48500.png,bird,test,2
data/raw/cifar-10/train/4771.png,frog,test,6
data/raw/cifar-10/train/48053.png,cat,test,3
data/raw/cifar-10/train/8455.png,bird,test,2
data/raw/cifar-10/train/39627.png,deer,test,4
data/raw/cifar-10/train/30198.png,horse,test,7
data/raw/cifar-10/train/8018.png,bird,test,2
data/raw/cifar-10/train/13733.png,horse,test,7
data/raw/cifar-10/train/48690.png,deer,test,4
data/raw/cifar-10/train/35763.png,dog,test,5
data/raw/cifar-10/train/18630.png,dog,test,5
data/raw/cifar-10/train/10153.png,bird,test,2
data/raw/cifar-10/train/902.png,ship,test,8
data/raw/cifar-10/train/4830.png,cat,test,3
data/raw/cifar-10/train/45789.png,ship,test,8
data/raw/cifar-10/train/13064.png,truck,test,9
data/raw/cifar-10/train/45038.png,ship,test,8
data/raw/cifar-10/train/18897.png,cat,test,3
data/raw/cifar-10/train/103.png,truck,test,9
data/raw/cifar-10/train/32153.png,horse,test,7
data/raw/cifar-10/train/18067.png,automobile,test,1
data/raw/cifar-10/train/5202.png,dog,test,5
data/raw/cifar-10/train/31331.png,dog,test,5
data/raw/cifar-10/train/24705.png,cat,test,3
data/raw/cifar-10/train/42941.png,dog,test,5
data/raw/cifar-10/train/16398.png,airplane,test,0
data/raw/cifar-10/train/44089.png,truck,test,9
data/raw/cifar-10/train/1088.png,ship,test,8
